customer_id,segment,churn_label,churn_probability,clv_proxy,frequency,monetary,f_score,m_score,total_transactions,total_spend,avg_order_value,active_months,quantity_total,discount_usage_rate,customer_lifespan_days,clv_proxy
C0838,Low-Engagement,0,0.00040044347,44207.04,20,58942.72,4,4,20,58942.72,2947.136,9,39,14.25,318,44207.04
C0839,Repeat,0,0.004514865,7402.93,8,12690.74,2,1,8,12690.74,1586.3425,7,14,10.625,308,7402.93
C0840,Low-Engagement,0,0.49941674,3730.02,5,8952.04,1,1,5,8952.04,1790.408,5,8,13.0,187,3730.02
C0841,High-Value,0,0.0004680558,72886.67,18,97182.23,4,4,18,97182.23,5399.012777777778,9,46,9.166666666666666,282,72886.67
C0842,At-Risk,0,0.031663023,7598.25,9,15196.5,2,2,9,15196.5,1688.5,6,14,14.444444444444445,247,7598.25
C0843,High-Value,0,0.00027080454,58486.96,13,77982.62,3,4,13,77982.62,5998.663076923077,9,25,11.153846153846152,291,58486.96
C0844,At-Risk,0,0.250127,1102.22,3,4408.88,1,1,3,4408.88,1469.6266666666668,3,3,15.0,207,1102.22
C0845,High-Value,0,0.00027948525,49391.76,17,84671.59,4,4,17,84671.59,4980.681764705882,7,44,11.764705882352942,264,49391.76
C0846,At-Risk,1,0.9243122,7981.28,8,19155.08,2,2,8,19155.08,2394.385,5,13,10.0,181,7981.28
C0847,Low-Engagement,0,0.0007288303,66979.63,20,100469.45,4,4,20,100469.45,5023.4725,8,47,9.0,252,66979.63
C0848,Repeat,0,0.057355687,10811.38,13,18533.8,3,2,13,18533.8,1425.676923076923,7,18,14.615384615384617,227,10811.38
C0849,At-Risk,1,0.9231889,3173.18,7,7615.63,2,1,7,7615.63,1087.9471428571428,5,9,15.0,149,3173.18
C0850,Low-Engagement,0,0.0017389512,5172.53,6,12414.06,1,1,6,12414.06,2069.01,5,9,14.166666666666666,269,5172.53
C0851,High-Value,0,0.00048861245,186606.41,35,203570.63,4,4,35,203570.63,5816.303714285715,11,74,10.0,292,186606.41
C0852,Low-Engagement,0,0.0048443107,5000.32,7,10000.65,1,1,7,10000.65,1428.6642857142856,6,12,12.142857142857142,329,5000.32
C0853,Repeat,0,0.0009846592,12487.35,8,24974.7,2,3,8,24974.7,3121.8375,6,14,12.5,325,12487.35
C0854,At-Risk,0,0.2359424,2766.99,5,8300.96,1,1,5,8300.960000000001,1660.1920000000002,4,10,10.0,222,2766.99
C0855,Low-Engagement,0,0.00028822589,26124.85,14,39187.28,3,3,14,39187.28,2799.0914285714284,8,29,11.071428571428571,284,26124.85
C0856,Low-Engagement,0,0.033531655,9902.24,6,23765.37,1,3,6,23765.370000000003,3960.895,5,7,8.333333333333334,203,9902.24
C0857,High-Value,0,0.00050248567,91475.83,25,156815.7,4,4,25,156815.7,6272.628000000001,7,53,7.8,266,91475.83
C0858,Low-Engagement,0,0.0002455656,24873.75,13,37310.62,3,3,13,37310.62,2870.0476923076926,8,20,11.153846153846152,291,24873.75
C0859,Repeat,0,0.0022922363,5614.87,9,13475.69,2,2,9,13475.69,1497.2988888888888,5,15,11.11111111111111,286,5614.87
C0860,High-Value,0,0.0012993155,99767.2,27,149650.8,4,4,27,149650.8,5542.622222222221,8,59,8.703703703703704,234,99767.2
C0861,Repeat,0,0.32501367,11572.78,11,17359.17,3,2,11,17359.17,1578.1063636363635,8,19,14.090909090909092,222,11572.78
C0862,High-Value,0,0.00059097004,22596.24,13,38736.42,3,3,13,38736.42,2979.7246153846154,7,22,15.0,254,22596.24
C0863,At-Risk,1,0.91350174,4184.56,6,10042.95,1,1,6,10042.95,1673.8249999999998,5,8,15.833333333333334,181,4184.56
C0864,High-Value,0,0.0005122716,41289.68,18,55052.9,4,4,18,55052.9,3058.4944444444445,9,29,9.444444444444445,308,41289.68
C0865,Low-Engagement,0,0.0060277227,21599.36,12,32399.04,3,3,12,32399.04,2699.92,8,20,10.833333333333334,195,21599.36
C0866,Repeat,0,0.0072922558,6404.38,8,12808.75,2,2,8,12808.75,1601.09375,6,14,15.0,255,6404.38
C0867,High-Value,0,0.00026033085,77725.93,16,93271.12,3,4,16,93271.12,5829.445,10,33,11.5625,305,77725.93
C0868,Low-Engagement,0,0.0004909339,24060.68,13,32080.91,3,3,13,32080.91,2467.762307692308,9,23,10.76923076923077,256,24060.68
C0869,At-Risk,0,0.11925545,6173.23,7,12346.46,1,1,7,12346.46,1763.7800000000002,6,12,10.0,218,6173.23
C0870,Low-Engagement,1,0.77538717,13163.67,12,22566.29,3,2,12,22566.29,1880.5241666666668,7,17,10.0,244,13163.67
C0871,Low-Engagement,0,0.0041123014,17091.12,11,29299.06,2,3,11,29299.06,2663.550909090909,7,22,9.545454545454543,241,17091.12
C0872,High-Value,0,0.0012174161,29661.35,16,44492.02,4,3,16,44492.02,2780.75125,8,32,11.25,213,29661.35
C0873,At-Risk,1,0.9393376,2111.32,5,8445.28,1,1,5,8445.28,1689.056,3,7,14.0,52,2111.32
C0874,Low-Engagement,0,0.00045908464,41894.56,17,55859.42,4,4,17,55859.42,3285.8482352941173,9,26,9.705882352941176,295,41894.56
C0875,High-Value,0,0.00029306728,76923.93,18,102565.24,4,4,18,102565.24,5698.068888888889,9,36,12.5,301,76923.93
C0876,High-Value,0,0.0007954483,121044.38,30,161392.51,4,4,30,161392.51,5379.750333333333,9,63,9.833333333333334,254,121044.38
C0877,Repeat,0,0.22945487,10002.52,9,17147.18,2,2,9,17147.18,1905.2422222222224,7,12,18.88888888888889,216,10002.52
C0878,At-Risk,0,0.002522055,3408.65,5,8180.77,1,1,5,8180.769999999999,1636.154,5,6,10.0,282,3408.65
C0879,High-Value,0,0.0005245536,45710.43,14,78360.73,3,4,14,78360.73,5597.195,7,36,9.642857142857142,292,45710.43
C0880,High-Value,0,0.0003051723,29375.94,13,39167.92,3,3,13,39167.92,3012.916923076923,9,23,10.384615384615383,328,29375.94
C0881,At-Risk,1,0.9412619,4930.99,6,11834.38,1,1,6,11834.38,1972.3966666666668,5,14,12.5,100,4930.99
C0882,High-Value,0,0.0024992123,17925.58,13,23900.78,3,3,13,23900.78,1838.5215384615385,9,23,11.923076923076923,347,17925.58
C0883,High-Value,0,0.0007558362,69861.86,19,104792.79,4,4,19,104792.79,5515.410000000001,8,36,11.842105263157896,231,69861.86
C0884,Low-Engagement,0,0.0004680558,50893.42,13,67857.9,3,4,13,67857.9,5219.838461538461,9,30,7.6923076923076925,257,50893.42
C0885,Low-Engagement,0,0.047424827,5690.61,11,13657.47,3,2,11,13657.47,1241.588181818182,5,18,9.090909090909092,243,5690.61
C0886,High-Value,0,0.0012628098,98515.39,24,131353.85,4,4,24,131353.85,5473.077083333334,9,54,9.375,239,98515.39
C0887,At-Risk,1,0.9628232,2755.03,7,11020.13,1,1,7,11020.13,1574.304285714286,3,11,10.0,184,2755.03
C0888,At-Risk,0,0.07156048,13112.73,10,22478.97,2,2,10,22478.97,2247.897,7,15,14.0,230,13112.73
C0889,High-Value,0,0.000290616,106452.25,26,127742.7,4,4,26,127742.7,4913.180769230769,10,60,13.846153846153848,309,106452.25
C0890,High-Value,0,0.00048861245,51242.24,19,61490.69,4,4,19,61490.69,3236.352105263158,10,31,9.736842105263158,313,51242.24
C0891,At-Risk,0,0.0036920218,4311.92,5,10348.6,1,1,5,10348.6,2069.7200000000003,5,10,12.0,271,4311.92
C0892,Low-Engagement,0,0.29180425,15406.83,12,23110.24,3,2,12,23110.24,1925.8533333333332,8,24,12.5,240,15406.83
C0893,At-Risk,1,0.9461186,3346.33,5,10038.98,1,1,5,10038.98,2007.796,4,5,9.0,125,3346.33
C0894,High-Value,0,0.0002445954,31560.11,14,37872.13,3,3,14,37872.13,2705.1521428571427,10,26,11.785714285714286,301,31560.11
C0895,Repeat,0,0.009742442,8827.6,9,17655.21,2,2,9,17655.21,1961.69,6,11,11.666666666666666,267,8827.6
C0896,At-Risk,0,0.06180232,11131.74,8,22263.48,2,2,8,22263.48,2782.935,6,12,7.5,181,11131.74
C0897,High-Value,0,0.00043976973,26646.43,14,39969.64,3,3,14,39969.64,2854.974285714285,8,25,8.928571428571429,256,26646.43
C0898,At-Risk,0,0.33576822,4313.07,6,10351.36,1,1,6,10351.36,1725.2266666666667,5,11,10.833333333333334,186,4313.07
C0899,High-Value,0,0.00045781993,75789.28,17,101052.38,4,4,17,101052.38,5944.257647058824,9,40,9.411764705882351,303,75789.28
C0900,High-Value,0,0.0010057689,81950.2,27,140486.05,4,4,27,140486.05,5203.187037037037,7,55,10.37037037037037,243,81950.2
C0901,High-Value,0,0.00053502346,34314.42,17,41177.3,4,3,17,41177.3,2422.194117647059,10,29,10.882352941176473,331,34314.42
C0902,Low-Engagement,0,0.0056809597,16392.08,7,39341.0,1,3,7,39341.0,5620.142857142857,5,16,12.857142857142858,164,16392.08
C0903,High-Value,0,0.0004680558,44636.54,18,59515.38,4,4,18,59515.38,3306.41,9,31,8.333333333333334,313,44636.54
C0904,Repeat,0,0.0039443257,5266.01,8,12638.42,2,1,8,12638.42,1579.8025,5,12,13.125,251,5266.01
C0905,High-Value,0,0.0009826074,20732.41,14,31098.61,3,3,14,31098.61,2221.3292857142856,8,25,14.642857142857142,322,20732.41
C0906,At-Risk,1,0.9076884,4900.4,7,11760.96,1,1,7,11760.96,1680.1371428571426,5,14,18.571428571428573,167,4900.4
C0907,Low-Engagement,1,0.10688057,13364.6,15,32075.03,3,3,15,32075.03,2138.335333333333,5,26,14.666666666666666,200,13364.6
C0908,Low-Engagement,0,0.0022263909,24848.23,12,42596.96,3,3,12,42596.96,3549.7466666666664,7,20,6.666666666666667,255,24848.23
C0909,Low-Engagement,0,0.00028822589,35253.65,18,47004.87,4,3,18,47004.87,2611.3816666666667,9,30,11.11111111111111,272,35253.65
C0910,High-Value,0,0.00084489794,28865.11,14,43297.66,3,3,14,43297.66,3092.69,8,26,10.714285714285714,225,28865.11
C0911,Repeat,0,0.42740086,7274.73,9,12470.96,2,1,9,12470.96,1385.6622222222222,7,14,12.77777777777778,191,7274.73
C0912,Low-Engagement,0,0.005247638,13719.21,8,27438.42,2,3,8,27438.42,3429.8025,6,10,13.125,187,13719.21
C0913,At-Risk,0,0.09825958,3078.79,5,9236.36,1,1,5,9236.36,1847.272,4,6,19.0,240,3078.79
C0914,Repeat,0,0.003555638,20049.91,10,30074.86,2,3,10,30074.86,3007.486,8,16,13.0,236,20049.91
C0915,At-Risk,0,0.0067319744,378.56,3,1514.26,1,1,3,1514.26,504.7533333333333,3,4,15.0,290,378.56
C0916,High-Value,0,0.00045908464,40040.3,18,53387.07,4,4,18,53387.07,2965.9483333333333,9,27,10.0,269,40040.3
C0917,High-Value,0,0.00026033085,41410.16,19,55213.54,4,4,19,55213.54,2905.9757894736845,9,37,11.578947368421051,270,41410.16
C0918,At-Risk,0,0.0034744232,9058.29,8,15528.49,2,2,8,15528.49,1941.06125,7,13,11.875,277,9058.29
C0919,Low-Engagement,0,0.027739117,1738.69,4,6954.77,1,1,4,6954.77,1738.6925,3,5,10.0,241,1738.69
C0920,Low-Engagement,0,0.001522205,55846.14,19,111692.27,4,4,19,111692.27,5878.54052631579,6,41,9.736842105263158,228,55846.14
C0921,At-Risk,0,0.3071349,5857.22,9,14057.33,2,2,9,14057.33,1561.9255555555555,5,18,12.77777777777778,184,5857.22
C0922,High-Value,0,0.00082010555,21647.77,12,37110.47,3,3,12,37110.47,3092.539166666667,7,18,7.083333333333333,272,21647.77
C0923,Repeat,0,0.009502636,4189.33,7,8378.66,2,1,7,8378.66,1196.9514285714286,6,9,13.571428571428571,288,4189.33
C0924,At-Risk,0,0.0026962187,4567.3,5,10961.51,1,1,5,10961.51,2192.302,5,9,10.0,294,4567.3
C0925,Low-Engagement,0,0.006220933,15048.31,10,30096.63,2,3,10,30096.63,3009.663,6,20,7.0,220,15048.31
C0926,High-Value,0,0.0004680558,70234.77,17,84281.73,4,4,17,84281.73,4957.748823529411,10,37,8.529411764705882,350,70234.77
C0927,Low-Engagement,0,0.0096620405,15429.5,10,30859.0,2,3,10,30859.0,3085.9,6,17,11.0,205,15429.5
C0928,At-Risk,0,0.07293141,2103.15,6,6309.45,1,1,6,6309.45,1051.575,4,9,9.166666666666666,211,2103.15
C0929,At-Risk,0,0.00231214,6714.43,9,13428.86,2,2,9,13428.86,1492.0955555555556,6,10,8.88888888888889,258,6714.43
C0930,Repeat,0,0.00045713506,18883.04,11,32370.93,2,3,11,32370.93,2942.811818181818,7,16,11.818181818181818,318,18883.04
C0931,High-Value,0,0.00028069038,114621.17,23,137545.4,4,4,23,137545.4,5980.234782608695,10,54,12.391304347826088,268,114621.17
C0932,At-Risk,0,0.039839588,9343.88,7,18687.75,1,2,7,18687.75,2669.678571428572,6,12,12.142857142857142,214,9343.88
C0933,At-Risk,1,0.9818063,8245.58,10,19789.38,2,2,10,19789.38,1978.938,5,12,9.5,176,8245.58
C0934,Repeat,0,0.07987731,10147.64,10,20295.27,2,2,10,20295.27,2029.527,6,17,12.5,255,10147.64
C0935,Low-Engagement,0,0.0004680558,50980.33,14,76470.5,3,4,14,76470.5,5462.178571428572,8,32,8.928571428571429,285,50980.33
C0936,High-Value,0,0.0015959153,19288.38,14,33065.8,3,3,14,33065.8,2361.842857142857,7,22,7.142857142857143,249,19288.38
C0937,Low-Engagement,0,0.00028822589,78726.16,20,104968.21,4,4,20,104968.21,5248.4105,9,47,11.5,289,78726.16
C0938,At-Risk,0,0.0038585183,10094.4,9,17304.68,2,2,9,17304.68,1922.7422222222224,7,14,16.666666666666668,272,10094.4
C0939,High-Value,0,0.0013948068,63177.12,21,108303.64,4,4,21,108303.64,5157.31619047619,7,43,8.80952380952381,229,63177.12
C0940,At-Risk,0,0.004042057,6301.08,8,12602.16,2,1,8,12602.16,1575.27,6,15,14.375,271,6301.08
C0941,At-Risk,1,0.8117759,8821.46,9,17642.91,2,2,9,17642.91,1960.3233333333333,6,17,12.77777777777778,236,8821.46
C0942,At-Risk,0,0.105154745,6649.78,8,13299.57,2,2,8,13299.57,1662.44625,6,13,8.75,210,6649.78
C0943,Repeat,0,0.0026896093,5853.85,8,14049.25,2,2,8,14049.25,1756.15625,5,10,10.625,257,5853.85
C0944,At-Risk,0,0.3911772,3098.97,4,9296.9,1,1,4,9296.9,2324.225,4,5,12.5,188,3098.97
C0945,High-Value,0,0.0005158987,14334.2,13,34402.08,3,3,13,34402.08,2646.3138461538465,5,25,15.0,268,14334.2
C0946,Low-Engagement,0,0.0009311475,63270.8,19,94906.2,4,4,19,94906.2,4995.063157894737,8,37,10.526315789473683,220,63270.8
C0947,High-Value,0,0.00096342206,105325.25,30,157987.87,4,4,30,157987.87,5266.262333333333,8,59,11.0,235,105325.25
C0948,At-Risk,0,0.5974378,3896.46,7,9351.5,2,1,7,9351.5,1335.928571428571,5,14,13.571428571428571,204,3896.46
C0949,Repeat,0,0.01342545,4725.01,8,14175.02,2,2,8,14175.02,1771.8775,4,15,13.125,225,4725.01
C0950,At-Risk,0,0.86469096,962.74,3,5776.46,1,1,3,5776.46,1925.486666666667,2,3,10.0,58,962.74
C0951,At-Risk,0,0.48880583,3183.57,5,9550.72,1,1,5,9550.72,1910.144,4,8,10.0,207,3183.57
C0952,At-Risk,1,0.97219837,1765.28,5,7061.14,1,1,5,7061.14,1412.228,3,8,14.0,116,1765.28
C0953,High-Value,0,0.0005621604,43712.01,14,74934.88,3,4,14,74934.88,5352.4914285714285,7,30,15.357142857142858,245,43712.01
C0954,At-Risk,0,0.021764053,5976.8,9,14344.33,2,2,9,14344.330000000002,1593.8144444444447,5,10,16.11111111111111,229,5976.8
C0955,Low-Engagement,0,0.0037504842,12537.23,7,25074.46,1,3,7,25074.46,3582.065714285714,6,16,8.571428571428571,251,12537.23
C0956,High-Value,0,0.00048861245,30640.39,15,45960.58,3,3,15,45960.58,3064.038666666667,8,31,9.666666666666666,279,30640.39
C0957,Repeat,0,0.004999399,11518.88,12,19746.65,3,2,12,19746.65,1645.5541666666668,7,15,11.25,266,11518.88
C0958,High-Value,0,0.00093688694,106564.42,28,142085.9,4,4,28,142085.9,5074.496428571429,9,58,10.357142857142858,241,106564.42
C0959,High-Value,0,0.0013859029,61987.85,19,106264.89,4,4,19,106264.89,5592.888947368421,7,44,8.68421052631579,242,61987.85
C0960,At-Risk,1,0.61719877,483.5,2,5802.02,1,1,2,5802.02,2901.01,1,3,2.5,1,483.5
C0961,High-Value,0,0.00026033085,113677.93,25,136413.51,4,4,25,136413.51,5456.540400000001,10,59,11.8,311,113677.93
C0962,At-Risk,0,0.0040583815,4732.15,6,11357.16,1,1,6,11357.16,1892.86,5,9,15.0,296,4732.15
C0963,High-Value,0,0.0004680558,41705.73,19,55607.64,4,4,19,55607.64,2926.717894736842,9,42,9.210526315789474,312,41705.73
C0964,Low-Engagement,0,0.0017081788,30877.23,17,46315.85,4,3,17,46315.85,2724.461764705882,8,31,9.411764705882351,236,30877.23
C0965,Low-Engagement,0,0.0038885046,15504.31,10,26578.81,2,3,10,26578.81,2657.881,7,22,9.0,254,15504.31
C0966,Low-Engagement,0,0.0013330906,23606.55,15,40468.37,3,3,15,40468.37,2697.891333333333,7,24,8.666666666666666,225,23606.55
C0967,Repeat,0,0.0035518152,14134.96,12,21202.44,3,2,12,21202.44,1766.87,8,22,15.0,263,14134.96
C0968,Low-Engagement,0,0.00032480413,35057.47,17,46743.29,4,3,17,46743.29,2749.605294117647,9,31,10.294117647058824,270,35057.47
C0969,At-Risk,0,0.0025267366,8024.29,9,13755.93,2,2,9,13755.93,1528.4366666666667,7,17,10.0,278,8024.29
C0970,Low-Engagement,0,0.00050474884,14956.4,10,29912.8,2,3,10,29912.8,2991.28,6,22,17.0,263,14956.4
C0971,Repeat,0,0.00418611,14135.08,12,18846.77,3,2,12,18846.77,1570.5641666666668,9,23,14.583333333333334,312,14135.08
C0972,At-Risk,1,0.8324869,5423.82,8,10847.65,2,1,8,10847.65,1355.95625,6,14,14.375,255,5423.82
C0973,Low-Engagement,0,0.12265292,3234.9,6,9704.71,1,1,6,9704.71,1617.4516666666666,4,10,13.333333333333334,237,3234.9
C0974,High-Value,0,0.0004680558,28631.49,15,42947.23,3,3,15,42947.23,2863.148666666667,8,28,8.333333333333334,308,28631.49
C0975,High-Value,0,0.0005800801,53210.79,17,91218.5,4,4,17,91218.5,5365.794117647059,7,40,10.882352941176473,252,53210.79
C0976,Low-Engagement,0,0.00029428327,46488.88,21,61985.18,4,4,21,61985.18,2951.675238095238,9,30,12.142857142857142,294,46488.88
C0977,Repeat,0,0.020195177,3487.68,7,8370.42,2,1,7,8370.42,1195.7742857142855,5,10,14.285714285714286,326,3487.68
C0978,Low-Engagement,0,0.0014423714,46387.7,13,79521.78,3,4,13,79521.78,6117.06,7,23,7.3076923076923075,222,46387.7
C0979,Low-Engagement,0,0.00041467135,27279.58,16,54559.16,3,4,16,54559.16,3409.9475,6,27,11.5625,245,27279.58
C0980,Low-Engagement,0,0.009406154,3537.08,6,10611.25,1,1,6,10611.25,1768.5416666666667,4,7,15.0,272,3537.08
C0981,High-Value,0,0.0005663799,25188.25,12,37782.38,3,3,12,37782.38,3148.5316666666663,8,17,10.833333333333334,328,25188.25
C0982,At-Risk,0,0.23783514,8916.15,8,15284.83,2,2,8,15284.83,1910.60375,7,11,11.25,216,8916.15
C0983,High-Value,0,0.00027948525,53163.76,17,91137.87,4,4,17,91137.87,5361.051176470588,7,38,11.764705882352942,265,53163.76
C0984,Low-Engagement,0,0.0010170649,55921.72,15,83882.58,3,4,15,83882.58,5592.1720000000005,8,32,11.666666666666666,218,55921.72
C0985,At-Risk,1,0.93897676,6888.68,8,11809.16,2,1,8,11809.16,1476.145,7,14,14.375,197,6888.68
C0986,High-Value,0,0.00089830946,31201.08,17,53487.57,4,4,17,53487.57,3146.3276470588235,7,34,11.470588235294118,228,31201.08
C0987,At-Risk,0,0.006095825,9167.28,9,15715.34,2,2,9,15715.34,1746.148888888889,7,12,12.77777777777778,250,9167.28
C0988,High-Value,0,0.00074778707,16885.76,13,33771.51,3,3,13,33771.51,2597.808461538462,6,27,7.3076923076923075,247,16885.76
C0989,High-Value,0,0.00030052869,23398.43,14,40111.59,3,3,14,40111.59,2865.113571428571,7,26,13.214285714285714,266,23398.43
C0990,At-Risk,1,0.9723166,12288.03,11,21065.19,2,2,11,21065.19,1915.0172727272727,7,21,13.181818181818182,192,12288.03
C0991,At-Risk,1,0.98662776,1791.4,5,5374.2,1,1,5,5374.2,1074.84,4,9,12.0,106,1791.4
C0992,Low-Engagement,0,0.030448895,13578.92,14,27157.85,3,3,14,27157.85,1939.8464285714283,6,19,15.0,246,13578.92
C0993,High-Value,0,0.00032480413,39147.24,20,58720.86,4,4,20,58720.86,2936.043,8,32,10.25,265,39147.24
C0994,At-Risk,0,0.2948417,1304.02,3,5216.09,1,1,3,5216.09,1738.6966666666667,3,6,15.0,123,1304.02
C0995,Repeat,0,0.0037346927,13841.18,10,23727.73,2,3,10,23727.73,2372.773,7,16,14.5,315,13841.18
C0996,High-Value,0,0.00045505428,46897.25,15,80395.29,3,4,15,80395.29,5359.686,7,28,11.666666666666666,253,46897.25
C0997,Repeat,0,0.068910345,5946.7,9,14272.08,2,2,9,14272.08,1585.7866666666666,5,15,12.22222222222222,236,5946.7
C0998,High-Value,0,0.0007288303,59786.43,17,89679.64,4,4,17,89679.64,5275.27294117647,8,29,6.176470588235294,253,59786.43
C0999,At-Risk,0,0.52800655,3942.47,6,9461.92,1,1,6,9461.92,1576.986666666667,5,9,11.666666666666666,205,3942.47
C1000,Low-Engagement,0,0.00997508,14323.14,11,28646.28,2,3,11,28646.28,2604.2072727272725,6,15,12.727272727272728,199,14323.14
C1001,Repeat,0,0.01222779,17728.63,11,30391.93,2,3,11,30391.93,2762.902727272727,7,18,6.818181818181818,176,17728.63
C1002,At-Risk,0,0.20483328,5947.78,8,14274.66,2,2,8,14274.66,1784.3325,5,9,13.125,220,5947.78
C1003,At-Risk,1,0.10485766,5567.85,6,13362.84,1,2,6,13362.84,2227.14,5,7,9.166666666666666,211,5567.85
C1004,Low-Engagement,0,0.004829887,5126.91,7,12304.58,1,1,7,12304.58,1757.797142857143,5,12,13.571428571428571,255,5126.91
C1005,Low-Engagement,0,0.22572939,3741.69,6,8980.06,1,1,6,8980.06,1496.6766666666665,5,10,14.166666666666666,226,3741.69
C1006,At-Risk,0,0.122165866,6588.76,8,13177.51,2,2,8,13177.51,1647.18875,6,12,15.625,176,6588.76
C1007,Low-Engagement,0,0.013716473,16931.13,16,25396.7,4,3,16,25396.7,1587.29375,8,25,12.1875,239,16931.13
C1008,Repeat,0,0.0030426367,8328.32,8,14277.12,2,2,8,14277.12,1784.64,7,11,12.5,317,8328.32
C1009,High-Value,0,0.00028069038,52009.81,20,56737.97,4,4,20,56737.97,2836.8985,11,32,12.25,335,52009.81
C1010,High-Value,0,0.0008955811,32295.96,19,55364.5,4,4,19,55364.5,2913.9210526315787,7,34,9.736842105263158,246,32295.96
C1011,Low-Engagement,0,0.00032411065,40727.85,19,48873.42,4,3,19,48873.42,2572.285263157895,10,35,10.789473684210526,280,40727.85
C1012,At-Risk,0,0.0027666301,8515.59,8,17031.19,2,2,8,17031.19,2128.89875,6,14,18.75,266,8515.59
C1013,At-Risk,0,0.0035171073,10021.88,9,20043.76,2,2,9,20043.76,2227.084444444444,6,20,15.0,257,10021.88
C1014,High-Value,0,0.00050248567,46317.26,16,92634.52,3,4,16,92634.52,5789.6575,6,33,8.4375,274,46317.26
C1015,At-Risk,0,0.08594466,3367.69,5,10103.08,1,1,5,10103.08,2020.616,4,9,9.0,233,3367.69
C1016,Low-Engagement,0,0.0014051709,12159.76,11,24319.53,2,3,11,24319.53,2210.8663636363635,6,17,15.454545454545457,277,12159.76
C1017,Low-Engagement,0,0.00027080454,29900.4,13,39867.2,3,3,13,39867.2,3066.707692307692,9,27,11.153846153846152,256,29900.4
C1018,At-Risk,0,0.01453922,1565.38,4,6261.5,1,1,4,6261.5,1565.375,3,5,12.5,267,1565.38
C1019,Repeat,0,0.03560148,6091.97,8,14620.73,2,2,8,14620.73,1827.59125,5,11,11.25,234,6091.97
C1020,High-Value,0,0.00032480413,82014.17,21,109352.23,4,4,21,109352.23,5207.249047619048,9,48,10.238095238095235,278,82014.17
C1021,At-Risk,0,0.49743497,4044.05,8,12132.16,2,1,8,12132.16,1516.52,4,12,15.0,148,4044.05
C1022,Repeat,0,0.0036069828,11915.85,8,23831.7,2,3,8,23831.7,2978.9625,6,11,11.25,243,11915.85
C1023,At-Risk,0,0.13202123,5519.21,9,11038.42,2,1,9,11038.42,1226.4911111111112,6,13,13.88888888888889,242,5519.21
C1024,At-Risk,0,0.012783747,9924.56,9,19849.13,2,2,9,19849.13,2205.458888888889,6,14,15.0,249,9924.56
C1025,At-Risk,0,0.0039961347,4424.96,7,13274.87,1,2,7,13274.87,1896.41,4,17,15.0,270,4424.96
C1026,High-Value,0,0.00050248567,27089.64,17,46439.38,4,3,17,46439.38,2731.728235294117,7,29,8.823529411764707,291,27089.64
C1027,High-Value,0,0.03976895,16381.49,15,28082.56,3,3,15,28082.56,1872.1706666666664,7,29,13.0,243,16381.49
C1028,Low-Engagement,0,0.035593625,14442.12,13,24757.92,3,3,13,24757.92,1904.4553846153844,7,21,12.692307692307692,249,14442.12
C1029,High-Value,0,0.0003012082,53576.38,23,64291.66,4,4,23,64291.66,2795.289565217392,10,45,13.478260869565217,330,53576.38
C1030,At-Risk,0,0.17477801,6493.4,9,12986.81,2,2,9,12986.81,1442.9788888888888,6,17,10.0,189,6493.4
C1031,High-Value,0,0.00045781993,56734.8,16,85102.2,3,4,16,85102.2,5318.8875,8,34,9.375,271,56734.8
C1032,At-Risk,0,0.004776843,7326.59,8,12559.87,2,1,8,12559.87,1569.98375,7,10,14.375,322,7326.59
C1033,At-Risk,0,0.009182104,5907.5,7,17722.49,1,2,7,17722.489999999998,2531.784285714285,4,15,10.0,297,5907.5
C1034,Low-Engagement,0,0.002382397,51183.5,13,87743.15,3,4,13,87743.15000000001,6749.473076923077,7,27,8.846153846153847,201,51183.5
C1035,High-Value,0,0.0036302835,30936.98,12,61873.96,3,4,12,61873.96,5156.163333333333,6,21,10.0,231,30936.98
C1036,Low-Engagement,1,0.90736586,11007.9,12,18870.69,3,2,12,18870.69,1572.5575,7,24,13.333333333333334,205,11007.9
C1037,High-Value,0,0.00050248567,27006.81,17,46297.39,4,3,17,46297.39,2723.375882352941,7,31,8.235294117647058,264,27006.81
C1038,Repeat,0,0.0017759021,7262.8,9,12450.52,2,1,9,12450.52,1383.391111111111,7,14,15.555555555555555,344,7262.8
C1039,High-Value,0,0.0008925722,62050.82,19,106372.84,4,4,19,106372.84,5598.57052631579,7,37,11.31578947368421,243,62050.82
C1040,High-Value,0,0.00043976973,24989.37,13,33319.16,3,3,13,33319.16,2563.012307692308,9,20,8.846153846153847,326,24989.37
C1041,Repeat,0,0.00420057,9452.29,9,16203.93,2,2,9,16203.93,1800.4366666666667,7,13,7.222222222222222,310,9452.29
C1042,At-Risk,0,0.1432341,3275.35,5,7860.84,1,1,5,7860.84,1572.168,5,9,8.0,197,3275.35
C1043,High-Value,0,0.00048861245,33232.64,15,39879.17,3,3,15,39879.17,2658.6113333333333,10,33,9.666666666666666,266,33232.64
C1044,Repeat,0,0.027149023,12349.31,12,21170.25,3,2,12,21170.25,1764.1875,7,22,10.416666666666666,247,12349.31
C1045,Low-Engagement,1,0.95875144,11014.3,12,22028.6,3,2,12,22028.6,1835.7166666666665,6,19,12.5,150,11014.3
C1046,Repeat,0,0.20395288,3536.0,8,10608.0,2,1,8,10608.0,1326.0,4,13,8.75,199,3536.0
